1	your turn	NONE	NONE	O O
2	i i start	NONE	NONE	D O O
3	we keep a budget to an extent	NONE	NONE	O O O O O O O
4	and really we were really forced into keeping a budget because i 'm i 'm paid once a month which sort of sort of forces some restrictions	NONE	NONE	O D O O O O O O O O O D D O O O O O O O D D O O O O O
5	and you need to make sure all your bills are paid	NONE	NONE	O O O O O O O O O O O
6	about yourself	NONE	NONE	O O
7	i have to say i really do n't have a budget	NONE	NONE	O O O O O O O O O O O
8	both my wife and i grew up in families of rather modest means	NONE	NONE	O O O O O O O O O O O O O
9	and our family income at this point is comfortable upper middle class i guess you might say	NONE	NONE	O O O O O O O O O O O O O O O O O
10	and we 're both so frugal that we really do n't need a budget	NONE	NONE	O O O O O O O O O O O O O O
